==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:24:25.067123 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:24:35.066762 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:24:45.066764 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:24:55.066978 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:05.066514 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:15.067298 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:25.066761 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:33.838454 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (117.913524ms) to execute
2022-12-06 08:25:35.066250 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:45.066250 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:55.067195 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:25:57.379986 W | etcdserver: read-only range request "key:\"/registry/clusterroles/linkerd-heartbeat\" " with result "range_response_count:0 size:5" took too long (156.083213ms) to execute
2022-12-06 08:25:57.380648 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:11 size:55202" took too long (104.219671ms) to execute
2022-12-06 08:25:58.196035 W | etcdserver: read-only range request "key:\"/registry/services/specs/linkerd/linkerd-dst\" " with result "range_response_count:0 size:5" took too long (100.119776ms) to execute
2022-12-06 08:25:58.371077 W | etcdserver: read-only range request "key:\"/registry/deployments/linkerd/linkerd-identity\" " with result "range_response_count:1 size:21404" took too long (102.779174ms) to execute
2022-12-06 08:25:58.696020 W | etcdserver: read-only range request "key:\"/registry/replicasets/linkerd/linkerd-identity-66f769767c\" " with result "range_response_count:1 size:14065" took too long (105.246214ms) to execute
2022-12-06 08:25:58.896096 W | etcdserver: read-only range request "key:\"/registry/services/specs/linkerd/linkerd-policy\" " with result "range_response_count:0 size:5" took too long (147.089917ms) to execute
2022-12-06 08:25:58.916614 W | etcdserver: read-only range request "key:\"/registry/replicasets/linkerd/linkerd-identity-66f769767c\" " with result "range_response_count:1 size:14065" took too long (143.541593ms) to execute
2022-12-06 08:25:59.120129 W | etcdserver: read-only range request "key:\"/registry/services/specs/linkerd/linkerd-policy-validator\" " with result "range_response_count:0 size:5" took too long (156.255522ms) to execute
2022-12-06 08:25:59.545829 W | etcdserver: read-only range request "key:\"/registry/namespaces/linkerd\" " with result "range_response_count:1 size:1043" took too long (149.609682ms) to execute
2022-12-06 08:25:59.815573 W | etcdserver: request "header:<ID:5444998075047571157 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/linkerd/linkerd-destination-6d9f54b659-lq9dw\" mod_revision:1641 > success:<request_put:<key:\"/registry/pods/linkerd/linkerd-destination-6d9f54b659-lq9dw\" value_size:16452 >> failure:<request_range:<key:\"/registry/pods/linkerd/linkerd-destination-6d9f54b659-lq9dw\" > >>" with result "size:16" took too long (142.23028ms) to execute
2022-12-06 08:25:59.817906 W | etcdserver: read-only range request "key:\"/registry/endpointslices/linkerd/linkerd-dst-headless-9xkgx\" " with result "range_response_count:1 size:1138" took too long (173.958275ms) to execute
2022-12-06 08:25:59.837674 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (118.602578ms) to execute
2022-12-06 08:25:59.837903 W | etcdserver: read-only range request "key:\"/registry/deployments/linkerd/linkerd-destination\" " with result "range_response_count:1 size:25686" took too long (177.858403ms) to execute
2022-12-06 08:25:59.838065 W | etcdserver: read-only range request "key:\"/registry/endpointslices/linkerd/linkerd-dst-lrw69\" " with result "range_response_count:1 size:1019" took too long (191.552299ms) to execute
2022-12-06 08:26:00.037459 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (145.343224ms) to execute
2022-12-06 08:26:00.037871 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (185.226034ms) to execute
2022-12-06 08:26:00.038599 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/cronjob-controller\" " with result "range_response_count:1 size:251" took too long (140.408542ms) to execute
2022-12-06 08:26:00.039204 W | etcdserver: read-only range request "key:\"/registry/namespaces/linkerd\" " with result "range_response_count:1 size:1043" took too long (140.751839ms) to execute
2022-12-06 08:26:00.212687 W | etcdserver: read-only range request "key:\"/registry/services/specs/linkerd/linkerd-proxy-injector\" " with result "range_response_count:0 size:5" took too long (133.463357ms) to execute
2022-12-06 08:26:00.492899 W | etcdserver: read-only range request "key:\"/registry/pods/linkerd/linkerd-proxy-injector-5f8cc9d559-dgmq9\" " with result "range_response_count:1 size:13706" took too long (251.279551ms) to execute
2022-12-06 08:26:00.493236 W | etcdserver: read-only range request "key:\"/registry/deployments/linkerd/linkerd-proxy-injector\" " with result "range_response_count:1 size:21377" took too long (246.106256ms) to execute
2022-12-06 08:26:00.729456 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/linkerd/linkerd-proxy-injector\" " with result "range_response_count:1 size:1064" took too long (286.886981ms) to execute
2022-12-06 08:26:00.730206 W | etcdserver: request "header:<ID:5444998075047571204 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/endpointslices/linkerd/linkerd-proxy-injector-84flb\" mod_revision:0 > success:<request_put:<key:\"/registry/endpointslices/linkerd/linkerd-proxy-injector-84flb\" value_size:1148 >> failure:<>>" with result "size:16" took too long (103.112567ms) to execute
2022-12-06 08:26:00.731319 W | etcdserver: read-only range request "key:\"/registry/secrets/linkerd/linkerd-config-overrides\" " with result "range_response_count:0 size:5" took too long (209.09454ms) to execute
2022-12-06 08:26:00.731705 W | etcdserver: read-only range request "key:\"/registry/pods/linkerd/linkerd-proxy-injector-5f8cc9d559-dgmq9\" " with result "range_response_count:1 size:14937" took too long (212.9559ms) to execute
2022-12-06 08:26:05.067442 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:26:15.066829 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:26:17.330362 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (100.021833ms) to execute
2022-12-06 08:26:23.578540 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:519" took too long (191.88038ms) to execute
2022-12-06 08:26:23.578608 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (261.534158ms) to execute
2022-12-06 08:26:23.963872 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:418" took too long (180.093995ms) to execute
2022-12-06 08:26:24.036671 I | mvcc: store.index: compact 1039
2022-12-06 08:26:24.177084 I | mvcc: finished scheduled compaction at 1039 (took 139.548394ms)
2022-12-06 08:26:25.066545 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:26:34.453336 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (593.698147ms) to execute
2022-12-06 08:26:34.453903 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6360" took too long (111.786422ms) to execute
2022-12-06 08:26:34.454078 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (731.008153ms) to execute
2022-12-06 08:26:34.454398 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:5" took too long (452.750092ms) to execute
2022-12-06 08:26:34.456119 W | etcdserver: request "header:<ID:5444998075047571534 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:1754 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:566 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (114.000063ms) to execute
2022-12-06 08:26:35.066378 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:26:35.832184 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (112.556809ms) to execute
2022-12-06 08:26:35.832984 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:519" took too long (120.348174ms) to execute
2022-12-06 08:26:37.669392 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (103.274411ms) to execute
2022-12-06 08:26:45.066367 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:26:55.067346 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:05.066717 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:06.854602 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (126.854827ms) to execute
2022-12-06 08:27:07.985921 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" " with result "range_response_count:10 size:13300" took too long (117.361813ms) to execute
2022-12-06 08:27:15.067057 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:20.376259 W | etcdserver: read-only range request "key:\"/registry/events/linkerd/linkerd-proxy-injector-5f8cc9d559-dgmq9.172e26d9c5e2ef43\" " with result "range_response_count:1 size:867" took too long (133.374895ms) to execute
2022-12-06 08:27:20.376547 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6819" took too long (121.014744ms) to execute
2022-12-06 08:27:25.067039 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:35.101463 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:45.067678 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:27:55.067201 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:05.068107 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:06.656817 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/voting\" " with result "range_response_count:1 size:3339" took too long (100.951993ms) to execute
2022-12-06 08:28:06.656905 W | etcdserver: read-only range request "key:\"/registry/namespaces/emojivoto\" " with result "range_response_count:1 size:585" took too long (102.275971ms) to execute
2022-12-06 08:28:06.657117 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-69754c864f-mf6gh\" " with result "range_response_count:1 size:1905" took too long (104.682848ms) to execute
2022-12-06 08:28:06.831990 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (111.892973ms) to execute
2022-12-06 08:28:06.832537 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/voting\" " with result "range_response_count:1 size:3689" took too long (128.52502ms) to execute
2022-12-06 08:28:06.833466 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" " with result "range_response_count:1 size:2260" took too long (131.162951ms) to execute
2022-12-06 08:28:06.908606 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/emojivoto/voting\" " with result "range_response_count:1 size:691" took too long (133.647181ms) to execute
2022-12-06 08:28:07.015110 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/web\" " with result "range_response_count:1 size:3496" took too long (168.148575ms) to execute
2022-12-06 08:28:07.054245 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/web-79469b946f-kkwvp\" " with result "range_response_count:1 size:2346" took too long (134.40933ms) to execute
2022-12-06 08:28:07.054729 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" " with result "range_response_count:1 size:3150" took too long (144.384463ms) to execute
2022-12-06 08:28:07.183967 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/emojivoto/web\" " with result "range_response_count:1 size:676" took too long (106.830578ms) to execute
2022-12-06 08:28:07.240182 W | etcdserver: read-only range request "key:\"/registry/replicasets/emojivoto/web-79469b946f\" " with result "range_response_count:1 size:2538" took too long (124.537433ms) to execute
2022-12-06 08:28:08.639963 W | etcdserver: request "header:<ID:5444998075047572454 > lease_revoke:<id:4b9084e681e572fc>" with result "size:28" took too long (199.521885ms) to execute
2022-12-06 08:28:15.066973 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:15.590005 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" " with result "range_response_count:1 size:6415" took too long (101.898302ms) to execute
2022-12-06 08:28:15.631871 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/emoji-696d9d8f95-2mbfg\" " with result "range_response_count:1 size:7992" took too long (112.395323ms) to execute
2022-12-06 08:28:15.633970 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/emoji-696d9d8f95-2mbfg\" " with result "range_response_count:1 size:7992" took too long (113.206781ms) to execute
2022-12-06 08:28:15.781548 W | etcdserver: read-only range request "key:\"/registry/replicasets/emojivoto/voting-ff4c54b8d\" " with result "range_response_count:1 size:2491" took too long (127.549784ms) to execute
2022-12-06 08:28:15.781910 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/emojivoto/default\" " with result "range_response_count:1 size:213" took too long (128.74179ms) to execute
2022-12-06 08:28:15.782096 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/emojivoto/default\" " with result "range_response_count:1 size:213" took too long (130.287713ms) to execute
2022-12-06 08:28:15.809059 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/voting\" " with result "range_response_count:1 size:4754" took too long (125.296137ms) to execute
2022-12-06 08:28:15.812141 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" " with result "range_response_count:1 size:6777" took too long (136.431883ms) to execute
2022-12-06 08:28:15.812629 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/web\" " with result "range_response_count:1 size:4912" took too long (126.815508ms) to execute
2022-12-06 08:28:15.841136 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (119.91168ms) to execute
2022-12-06 08:28:18.880765 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (313.788883ms) to execute
2022-12-06 08:28:18.880994 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (161.052426ms) to execute
2022-12-06 08:28:18.881779 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:22 size:148369" took too long (140.917172ms) to execute
2022-12-06 08:28:19.807153 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (124.185731ms) to execute
2022-12-06 08:28:20.007752 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (154.868047ms) to execute
2022-12-06 08:28:21.692345 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (293.750091ms) to execute
2022-12-06 08:28:22.131778 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (412.047824ms) to execute
2022-12-06 08:28:22.132155 W | etcdserver: request "header:<ID:5444998075047572649 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/emojivoto/vote-bot-6d7677bb68-mgmv6.172e26eacdf4ac99\" mod_revision:0 > success:<request_put:<key:\"/registry/events/emojivoto/vote-bot-6d7677bb68-mgmv6.172e26eacdf4ac99\" value_size:695 lease:5444998075047572364 >> failure:<>>" with result "size:16" took too long (162.285535ms) to execute
2022-12-06 08:28:22.133049 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (410.232542ms) to execute
2022-12-06 08:28:22.133414 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (318.598658ms) to execute
2022-12-06 08:28:22.133739 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" " with result "range_response_count:1 size:8002" took too long (321.650292ms) to execute
2022-12-06 08:28:22.524374 W | etcdserver: request "header:<ID:5444998075047572653 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" mod_revision:2163 > success:<request_put:<key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" value_size:8208 >> failure:<request_range:<key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" > >>" with result "size:16" took too long (217.429508ms) to execute
2022-12-06 08:28:22.861126 W | etcdserver: request "header:<ID:5444998075047572654 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" mod_revision:2145 > success:<request_put:<key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" value_size:1159 >> failure:<request_range:<key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" > >>" with result "size:16" took too long (152.364069ms) to execute
2022-12-06 08:28:22.861771 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" " with result "range_response_count:1 size:7627" took too long (325.568694ms) to execute
2022-12-06 08:28:23.181600 W | etcdserver: request "header:<ID:5444998075047572656 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/emojivoto/voting-ff4c54b8d-8pfhc.172e26eb0fb462ee\" mod_revision:0 > success:<request_put:<key:\"/registry/events/emojivoto/voting-ff4c54b8d-8pfhc.172e26eb0fb462ee\" value_size:737 lease:5444998075047572364 >> failure:<>>" with result "size:16" took too long (206.526178ms) to execute
2022-12-06 08:28:23.184261 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (459.737427ms) to execute
2022-12-06 08:28:23.760303 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:341" took too long (437.418883ms) to execute
2022-12-06 08:28:23.760938 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" " with result "range_response_count:1 size:8278" took too long (565.602773ms) to execute
2022-12-06 08:28:23.761777 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" limit:500 " with result "range_response_count:22 size:149197" took too long (659.292403ms) to execute
2022-12-06 08:28:24.046230 W | etcdserver: request "header:<ID:5444998075047572670 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2191 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:443 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-controller-manager\" > >>" with result "size:16" took too long (134.117358ms) to execute
2022-12-06 08:28:24.426678 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:492" took too long (276.912537ms) to execute
2022-12-06 08:28:24.426729 W | etcdserver: read-only range request "key:\"/registry/masterleases/\" range_end:\"/registry/masterleases0\" " with result "range_response_count:1 size:129" took too long (278.010578ms) to execute
2022-12-06 08:28:25.284375 W | etcdserver: request "header:<ID:5444998075047572682 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" mod_revision:2199 > success:<request_put:<key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" value_size:7833 >> failure:<request_range:<key:\"/registry/pods/emojivoto/vote-bot-6d7677bb68-mgmv6\" > >>" with result "size:16" took too long (283.59486ms) to execute
2022-12-06 08:28:25.408945 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:25.815765 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:6987" took too long (332.427467ms) to execute
2022-12-06 08:28:25.817915 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (592.415865ms) to execute
2022-12-06 08:28:26.408435 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:519" took too long (345.908083ms) to execute
2022-12-06 08:28:26.408760 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (354.179542ms) to execute
2022-12-06 08:28:26.627974 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:491" took too long (185.454085ms) to execute
2022-12-06 08:28:27.006488 W | etcdserver: request "header:<ID:5444998075047572695 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2204 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:425 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-scheduler\" > >>" with result "size:16" took too long (103.661258ms) to execute
2022-12-06 08:28:27.007162 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (287.850315ms) to execute
2022-12-06 08:28:27.933595 W | etcdserver: read-only range request "key:\"/registry/policy.linkerd.io/meshtlsauthentications/\" range_end:\"/registry/policy.linkerd.io/meshtlsauthentications0\" count_only:true " with result "range_response_count:0 size:5" took too long (111.835583ms) to execute
2022-12-06 08:28:28.485727 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/web-5f86686c4d-xnnhl\" " with result "range_response_count:1 size:8064" took too long (459.258836ms) to execute
2022-12-06 08:28:28.536556 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (101.9203ms) to execute
2022-12-06 08:28:28.536832 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (100.762788ms) to execute
2022-12-06 08:28:28.881362 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (161.132429ms) to execute
2022-12-06 08:28:35.066653 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:35.533787 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (135.792246ms) to execute
2022-12-06 08:28:35.534171 W | etcdserver: read-only range request "key:\"/registry/secrets/linkerd/linkerd-proxy-injector-k8s-tls\" " with result "range_response_count:1 size:7888" took too long (129.991479ms) to execute
2022-12-06 08:28:43.355605 W | etcdserver: request "header:<ID:5444998075047572923 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/web-79469b946f-kkwvp\" mod_revision:2290 > success:<request_delete_range:<key:\"/registry/pods/emojivoto/web-79469b946f-kkwvp\" > > failure:<request_range:<key:\"/registry/pods/emojivoto/web-79469b946f-kkwvp\" > >>" with result "size:18" took too long (139.658625ms) to execute
2022-12-06 08:28:43.356158 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/\" range_end:\"/registry/pods/emojivoto0\" " with result "range_response_count:7 size:42208" took too long (138.896871ms) to execute
2022-12-06 08:28:45.066913 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:28:47.997505 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (276.504351ms) to execute
2022-12-06 08:28:47.998149 W | etcdserver: request "header:<ID:5444998075047572963 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-worker\" mod_revision:2273 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" value_size:546 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-worker\" > >>" with result "size:16" took too long (214.656823ms) to execute
2022-12-06 08:28:49.272837 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" " with result "range_response_count:1 size:3150" took too long (133.599164ms) to execute
2022-12-06 08:28:52.388237 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/emoji-696d9d8f95-2mbfg\" " with result "range_response_count:1 size:8609" took too long (166.350499ms) to execute
2022-12-06 08:28:52.998852 W | etcdserver: request "header:<ID:5444998075047573014 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/emoji-66ccdb4d86-xhx2s\" mod_revision:2283 > success:<request_put:<key:\"/registry/pods/emojivoto/emoji-66ccdb4d86-xhx2s\" value_size:3200 >> failure:<request_range:<key:\"/registry/pods/emojivoto/emoji-66ccdb4d86-xhx2s\" > >>" with result "size:16" took too long (115.404537ms) to execute
2022-12-06 08:28:52.999128 W | etcdserver: read-only range request "key:\"/registry/deployments/emojivoto/emoji\" " with result "range_response_count:1 size:4765" took too long (196.31225ms) to execute
2022-12-06 08:28:53.217294 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:7" took too long (143.444302ms) to execute
2022-12-06 08:28:54.304946 W | etcdserver: read-only range request "key:\"/registry/pods/emojivoto/voting-ff4c54b8d-8pfhc\" " with result "range_response_count:1 size:8621" took too long (103.861858ms) to execute
2022-12-06 08:28:54.544853 W | etcdserver: request "header:<ID:5444998075047573051 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" mod_revision:2310 > success:<request_put:<key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" value_size:1324 >> failure:<request_range:<key:\"/registry/endpointslices/emojivoto/voting-svc-4tl8z\" > >>" with result "size:16" took too long (125.553266ms) to execute
2022-12-06 08:28:55.055138 W | etcdserver: request "header:<ID:5444998075047573058 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" mod_revision:2308 > success:<request_put:<key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" value_size:3208 >> failure:<request_range:<key:\"/registry/pods/emojivoto/voting-f999bd4d7-qpzb4\" > >>" with result "size:16" took too long (157.57085ms) to execute
2022-12-06 08:28:55.055491 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (335.144223ms) to execute
